transaction_id,account_id,amount,currency,timestamp,ip_address,country,device_id,transaction_type,merchant_category,status,is_fraud,fraud_scenario
7d8c3082-bffa-4531-9192-91e29e7e9932,ACC_10131,80.51,USD,2026-06-29T11:11:15.340712+00:00,64.233.160.1,US,DEV_51D09C59,deposit,utilities,completed,False,NONE
14cb6143-134e-4558-88ed-057c388f5a42,ACC_10126,23.64,EUR,2026-06-29T11:12:34.340712+00:00,144.76.12.99,DE,DEV_A979D71D,transfer,retail,completed,False,NONE
fe462de2-a4ff-4972-97b6-8625279e07b2,ACC_10137,91.69,USD,2026-06-29T11:17:49.340712+00:00,198.51.100.14,US,DEV_2C2DD01F,transfer,retail,completed,False,NONE
4fb597a6-f36e-4381-9b82-e697cbcd72ac,ACC_10056,48.04,GBP,2026-06-29T11:28:12.340712+00:00,81.2.69.142,GB,DEV_7395E3F8,deposit,luxury,pending,False,NONE
69a4a62d-37b4-4053-8d88-bc9779bb80b0,ACC_10008,258.66,GBP,2026-06-29T11:47:49.340712+00:00,81.2.69.142,GB,DEV_0472E39B,withdrawal,electronics,completed,False,NONE
b9ccc8b8-8afd-49ba-9c48-374efd67b286,ACC_10048,115.2,EUR,2026-06-29T11:55:06.340712+00:00,46.4.100.20,DE,DEV_51839D41,deposit,travel,completed,False,NONE
4fea2277-aa26-441e-9edf-5a588bbdc1f6,ACC_10022,176.06,USD,2026-06-29T12:03:18.340712+00:00,198.51.100.14,US,DEV_C1D93938,transfer,travel,failed,False,NONE
e8f89546-43f6-4d81-ac87-9a39a942c83b,ACC_10053,246.19,EUR,2026-06-29T12:04:28.340712+00:00,144.76.88.12,DE,DEV_3F8380E5,withdrawal,utilities,completed,False,NONE
c314de7c-b195-4fd7-b4ca-378cb09e088e,ACC_10135,131.13,GBP,2026-06-29T12:05:01.340712+00:00,212.58.244.20,GB,DEV_5B443249,withdrawal,utilities,completed,False,NONE
2b6bc1be-2aa0-4d4d-97fd-075d6185c9a0,ACC_10073,58.39,EUR,2026-06-29T12:23:38.340712+00:00,195.154.120.1,FR,DEV_027CE96F,transfer,utilities,completed,False,NONE
b9ff22dc-987e-4b79-a75d-0887844eff3f,ACC_10073,112.45,EUR,2026-06-29T12:33:14.340712+00:00,195.154.120.1,FR,DEV_027CE96F,withdrawal,retail,pending,False,NONE
25eb5e51-f25b-4047-b959-9bfe2a6c6a08,ACC_10071,136.89,USD,2026-06-29T12:59:23.340712+00:00,64.233.160.1,US,DEV_760A49ED,deposit,crypto,completed,False,NONE
95e17104-cec5-46ee-bc1d-cb2fb944dfdd,ACC_10048,118.33,EUR,2026-06-29T13:24:35.340712+00:00,46.4.100.20,DE,DEV_51839D41,withdrawal,luxury,completed,False,NONE
dcd03957-5834-4abf-b431-76366a340216,ACC_10086,151.2,USD,2026-06-29T13:27:00.340712+00:00,198.51.100.14,US,DEV_3EA43F59,transfer,groceries,completed,False,NONE
7b28b5f9-4c21-424c-9132-61bdc13c1de9,ACC_10050,149.66,EUR,2026-06-29T13:31:29.340712+00:00,212.27.48.10,FR,DEV_86285FA7,withdrawal,gaming,completed,False,NONE
26ccdf04-5274-4ac3-bc26-bcac30e5a42d,ACC_10107,61.21,EUR,2026-06-29T13:34:28.340712+00:00,212.77.98.9,PL,DEV_454F552E,transfer,gaming,completed,False,NONE
40d04386-10ce-4a24-887d-4f26607b543e,ACC_10125,7.33,EUR,2026-06-29T13:35:43.340712+00:00,46.4.100.20,DE,DEV_1B9E09EE,transfer,groceries,completed,False,NONE
b7e182c5-65cc-4cef-b958-d1c1b20c6041,ACC_10140,107.55,USD,2026-06-29T13:47:38.340712+00:00,64.233.160.1,US,DEV_91C0CB39,withdrawal,utilities,completed,False,NONE
8e4408e4-f639-493c-9fe7-7b409824afb7,ACC_10121,142.64,EUR,2026-06-29T14:05:10.340712+00:00,144.76.12.99,DE,DEV_182FC9CE,deposit,gaming,completed,False,NONE
bd9d1d95-41de-4c24-96a7-e4a99442114a,ACC_10014,60.16,EUR,2026-06-29T14:16:38.340712+00:00,62.210.16.2,FR,DEV_FCB10443,withdrawal,luxury,completed,False,NONE
76b6cea1-c1ad-47e1-a509-f30115f69a2b,ACC_10091,99.88,EUR,2026-06-29T14:30:40.340712+00:00,144.76.88.12,DE,DEV_9E649291,withdrawal,utilities,completed,False,NONE
5641cf1f-8439-496f-8948-dc569c3ec2aa,ACC_10005,165.2,EUR,2026-06-29T14:36:40.340712+00:00,195.154.120.1,FR,DEV_81B35BC6,withdrawal,utilities,completed,False,NONE
fc08b82e-cf05-4509-aa45-78e901e28c12,ACC_10093,11.22,USD,2026-06-29T14:47:11.340712+00:00,64.233.160.1,US,DEV_00CD2EBD,withdrawal,utilities,completed,False,NONE
ab4d012c-361f-40d7-a508-e91c6b51d8ac,ACC_10097,111.12,EUR,2026-06-29T14:51:24.340712+00:00,212.77.98.9,PL,DEV_8FB281B6,withdrawal,travel,completed,False,NONE
46b759b7-bb6a-4bf7-a5cf-fcb71f97d609,ACC_10118,137.03,EUR,2026-06-29T15:29:06.340712+00:00,185.23.44.11,PL,DEV_4D19417A,transfer,crypto,completed,False,NONE
6452b672-ceac-4974-a36c-66734f8c6d0b,ACC_10144,451.21,EUR,2026-06-29T15:29:43.340712+00:00,144.76.12.99,DE,DEV_22F0A6AE,transfer,electronics,completed,False,NONE
434a8eca-4256-4e57-b148-465b81c8afcc,ACC_10044,80.63,EUR,2026-06-29T15:34:55.340712+00:00,144.76.88.12,DE,DEV_2E870172,transfer,crypto,completed,False,NONE
b2cd7008-5aae-4003-826d-04ef4de250b5,ACC_10032,42.66,USD,2026-06-29T15:41:04.340712+00:00,64.233.160.1,US,DEV_8827AD8E,withdrawal,gaming,completed,False,NONE
139afb5a-e787-40bc-85a1-ab40a5eacba4,ACC_10139,56.46,EUR,2026-06-29T16:48:43.340712+00:00,62.210.16.2,FR,DEV_91DF539A,deposit,gaming,completed,False,NONE
cebb8241-55d8-4167-a03b-dd4fe7ac60aa,ACC_10001,13.88,USD,2026-06-29T16:59:09.340712+00:00,203.0.113.45,US,DEV_63CAD9B9,withdrawal,gaming,completed,False,NONE
d9ea4f5c-0a8d-43b8-89e0-e173c236f050,ACC_10109,81.77,EUR,2026-06-29T17:23:18.340712+00:00,185.23.44.11,PL,DEV_658B76D3,transfer,groceries,completed,False,NONE
4741bf7c-d4bc-46f7-bc67-cf9181e39f25,ACC_10117,29.56,EUR,2026-06-29T17:26:44.340712+00:00,185.23.44.11,PL,DEV_13AF6864,withdrawal,electronics,completed,False,NONE
01a401af-66dd-4615-b61c-fdcf259a2ca9,ACC_10065,197.55,USD,2026-06-29T17:27:02.340712+00:00,203.0.113.45,US,DEV_D8ED4AEF,withdrawal,luxury,completed,False,NONE
4195fda5-cea4-4063-82c1-756b00106af7,ACC_10143,221.94,USD,2026-06-29T17:31:40.340712+00:00,198.51.100.14,US,DEV_EA8DCF4B,transfer,groceries,completed,False,NONE
1ab75fb5-b174-4b4f-9436-8fc8dd25c39c,ACC_10064,11.7,GBP,2026-06-29T17:55:30.340712+00:00,81.2.69.142,GB,DEV_24DCA9C3,transfer,retail,completed,False,NONE
410caf22-8bc3-406a-a6bb-4c78294e6e3a,ACC_10066,130.66,EUR,2026-06-29T18:12:29.340712+00:00,185.23.44.11,PL,DEV_65B5A347,deposit,utilities,failed,False,NONE
9ae170c5-f5cb-4610-8e20-f9a907d2b75a,ACC_10076,8.24,EUR,2026-06-29T18:22:46.340712+00:00,185.23.45.22,PL,DEV_ADF35AE9,transfer,groceries,completed,False,NONE
c54afca5-0961-4d39-92e6-f7e7ff2274f0,ACC_10062,259.14,EUR,2026-06-29T18:27:08.340712+00:00,46.4.100.20,DE,DEV_FCFC796F,transfer,crypto,completed,False,NONE
0579c232-7d16-4807-913e-4a818b2b6a61,ACC_10045,137.63,USD,2026-06-29T18:38:04.340712+00:00,64.233.160.1,US,DEV_81CAC0E3,transfer,luxury,completed,False,NONE
2063dd07-d197-48de-b828-3124aafbff9c,ACC_10011,27.43,EUR,2026-06-29T18:47:12.340712+00:00,185.23.44.11,PL,DEV_6BEBF24C,transfer,retail,completed,False,NONE
3da39fd4-7d36-4dc4-99e4-2af69bd6a834,ACC_10003,80.43,EUR,2026-06-29T18:51:11.340712+00:00,62.210.16.2,FR,DEV_6DAF2510,transfer,groceries,completed,False,NONE
1e8b0f61-dcc5-4129-a4ed-65b7466dd460,ACC_10086,122.84,USD,2026-06-29T19:05:54.340712+00:00,198.51.100.14,US,DEV_3EA43F59,transfer,retail,completed,False,NONE
f5883c6e-c7bf-4f20-b5d0-0a49b7c5f78b,ACC_10142,112.85,EUR,2026-06-29T19:18:36.340712+00:00,62.210.16.2,FR,DEV_4B170491,deposit,retail,completed,False,NONE
83c6dea6-03d3-48ae-9e8d-a9fd5b5f4839,ACC_10039,50.88,EUR,2026-06-29T19:24:27.340712+00:00,144.76.12.99,DE,DEV_8A7ECD43,deposit,electronics,completed,False,NONE
1d13d6ec-30fe-46da-b551-4806489303d2,ACC_10107,137.8,EUR,2026-06-29T19:30:04.340712+00:00,212.77.98.9,PL,DEV_454F552E,transfer,gaming,completed,False,NONE
cbe8a23e-5352-4727-a228-1ed92f858f65,ACC_10076,16.09,EUR,2026-06-29T19:41:47.340712+00:00,185.23.45.22,PL,DEV_ADF35AE9,transfer,electronics,completed,False,NONE
4cfa5a28-0470-415c-9c5c-92f1fec94051,ACC_10136,48.38,EUR,2026-06-29T19:51:20.340712+00:00,62.210.16.2,FR,DEV_A384816B,deposit,gaming,completed,False,NONE
3dade510-ab49-46fd-9f19-9b4be8f46a4c,ACC_10124,135.06,GBP,2026-06-29T20:03:58.340712+00:00,81.2.69.142,GB,DEV_8ED177FC,transfer,groceries,completed,False,NONE
7905c9d1-b030-4ca0-8ee5-2d20ffb372d2,ACC_10119,60.72,USD,2026-06-29T20:06:53.340712+00:00,198.51.100.14,US,DEV_66A29255,deposit,retail,completed,False,NONE
c6dd8478-d8ee-483f-9104-61f719a46274,ACC_10050,180.23,EUR,2026-06-29T20:12:56.340712+00:00,212.27.48.10,FR,DEV_86285FA7,transfer,luxury,completed,False,NONE
e43a4e0c-3399-4103-bb10-9a81c5842c90,ACC_10017,149.87,EUR,2026-06-29T20:23:05.340712+00:00,185.23.44.11,PL,DEV_2C91C602,withdrawal,electronics,completed,False,NONE
2bf96b28-3760-4dcc-be4f-5de880463681,ACC_10033,26.85,USD,2026-06-29T20:35:10.340712+00:00,198.51.100.14,US,DEV_20279607,withdrawal,crypto,completed,False,NONE
055222c8-e32c-4ca0-aa36-a74e952c67db,ACC_10039,195.04,EUR,2026-06-29T20:41:24.340712+00:00,144.76.12.99,DE,DEV_8A7ECD43,transfer,groceries,completed,False,NONE
b70d8752-cf7f-488f-9c12-405f22e96ece,ACC_10005,34.89,EUR,2026-06-29T20:43:27.340712+00:00,195.154.120.1,FR,DEV_81B35BC6,withdrawal,electronics,completed,False,NONE
a8d3ca9d-01c9-44d5-b178-f34caca06cd9,ACC_10006,71.6,EUR,2026-06-29T21:03:11.340712+00:00,144.76.12.99,DE,DEV_25EBDA3B,withdrawal,gaming,completed,False,NONE
883d7e92-7ff9-47d2-9a26-9426e58088e9,ACC_10074,6.71,EUR,2026-06-29T21:08:41.340712+00:00,185.23.45.22,PL,DEV_87A7EEF3,withdrawal,groceries,completed,False,NONE
4c12ab65-d067-4279-978c-a41c1c37e783,ACC_10064,45.62,GBP,2026-06-29T21:13:05.340712+00:00,81.2.69.142,GB,DEV_24DCA9C3,deposit,electronics,completed,False,NONE
89313eef-7de5-4cea-bb22-afb64f7e8e5f,ACC_10025,33.21,USD,2026-06-29T21:13:47.340712+00:00,203.0.113.45,US,DEV_C6DD8773,withdrawal,travel,completed,False,NONE
d906fe32-a1ef-492d-b5aa-5d73293982c9,ACC_10105,126.81,GBP,2026-06-29T21:25:21.340712+00:00,81.2.69.142,GB,DEV_13F78F08,transfer,utilities,completed,False,NONE
7f81773a-6089-4c11-8940-e2999a501f85,ACC_10036,193.87,EUR,2026-06-29T21:38:56.340712+00:00,185.23.45.22,PL,DEV_1DDF063E,withdrawal,groceries,completed,False,NONE
bdce2866-8f0e-493a-9a28-f1b8e91027f3,ACC_10121,137.92,EUR,2026-06-29T21:49:53.340712+00:00,144.76.12.99,DE,DEV_182FC9CE,transfer,travel,completed,False,NONE
30b3ee25-6957-4769-9885-13875ba54866,ACC_10125,91.69,EUR,2026-06-29T22:13:28.340712+00:00,46.4.100.20,DE,DEV_1B9E09EE,transfer,gaming,completed,False,NONE
dd63a883-c1d0-4562-b6b1-8a1088d416b9,ACC_10021,36.72,EUR,2026-06-29T22:53:06.340712+00:00,185.23.45.22,PL,DEV_88AF310E,deposit,travel,completed,False,NONE
4b4ba9ab-1e2c-4b0b-b1e5-812f8170b792,ACC_10079,49.81,EUR,2026-06-29T23:51:51.340712+00:00,144.76.88.12,DE,DEV_87C9B280,withdrawal,gaming,completed,False,NONE
c2600544-d8bb-4ec2-a7ce-041bb97b033c,ACC_10101,60.94,USD,2026-06-30T00:08:22.340712+00:00,64.233.160.1,US,DEV_4D9750FE,withdrawal,retail,completed,False,NONE
15f5467f-4a09-4414-a168-01e8b6db6a03,ACC_10117,20.94,EUR,2026-06-30T00:20:29.340712+00:00,185.23.44.11,PL,DEV_13AF6864,withdrawal,retail,completed,False,NONE
c50b9630-9c8b-4dad-83ec-2433e97a043c,ACC_10127,104.56,GBP,2026-06-30T00:21:06.340712+00:00,212.58.244.20,GB,DEV_92EA8B43,withdrawal,retail,completed,False,NONE
09f8c71f-b5d8-4bee-bbb0-ced06a0b2369,ACC_10107,118.24,EUR,2026-06-30T00:28:45.340712+00:00,212.77.98.9,PL,DEV_454F552E,deposit,crypto,completed,False,NONE
f434d34c-41c9-4b9f-b634-fd9d07065e76,ACC_10022,62.21,USD,2026-06-30T01:02:08.340712+00:00,198.51.100.14,US,DEV_C1D93938,deposit,groceries,completed,False,NONE
58301ef3-6fd6-4d2c-b775-1e5158e3af06,ACC_10134,26.64,USD,2026-06-30T01:11:42.340712+00:00,203.0.113.45,US,DEV_528BB0BC,withdrawal,electronics,completed,False,NONE
165c0868-5bbe-4a1a-9c43-fc31360521a6,ACC_10014,272.57,EUR,2026-06-30T01:31:53.340712+00:00,62.210.16.2,FR,DEV_FCB10443,deposit,retail,completed,False,NONE
d3324589-649f-416e-a708-97575610e383,ACC_10035,92.22,EUR,2026-06-30T01:33:53.340712+00:00,185.23.45.22,PL,DEV_99238D22,withdrawal,luxury,completed,False,NONE
1f054ae1-1f68-4b86-bfcd-9abc0979589b,ACC_10087,16.89,EUR,2026-06-30T01:43:54.340712+00:00,185.23.44.11,PL,DEV_EB4BE4DB,deposit,gaming,completed,False,NONE
51e4233f-1410-40af-9d07-58afb3244997,ACC_10064,26.73,GBP,2026-06-30T02:10:16.340712+00:00,81.2.69.142,GB,DEV_24DCA9C3,withdrawal,luxury,completed,False,NONE
2fff424f-f2b7-4a63-b70e-c51e753a726f,ACC_10066,80.43,EUR,2026-06-30T02:22:19.340712+00:00,185.23.44.11,PL,DEV_65B5A347,transfer,travel,completed,False,NONE
7d21c8f6-0dcd-4063-9f99-985b85f303d7,ACC_10029,10.07,EUR,2026-06-30T02:26:45.340712+00:00,185.23.45.22,PL,DEV_F2A2660B,deposit,groceries,completed,False,NONE
a6fab510-c50d-4772-98c8-8694bf4da895,ACC_10088,57.98,EUR,2026-06-30T02:32:52.340712+00:00,212.27.48.10,FR,DEV_AB717BE5,transfer,travel,completed,False,NONE
b69713b6-cd86-4042-a225-55183fea2f9c,ACC_10131,84.46,USD,2026-06-30T02:43:23.340712+00:00,64.233.160.1,US,DEV_51D09C59,deposit,electronics,completed,False,NONE
cbc048c0-703e-4c41-9983-8695ee831db0,ACC_10124,5.66,GBP,2026-06-30T03:07:50.340712+00:00,81.2.69.142,GB,DEV_8ED177FC,withdrawal,groceries,failed,False,NONE
f18ae391-2cb9-4151-bb8d-8bd6da1935ce,ACC_10121,16.25,EUR,2026-06-30T03:15:43.340712+00:00,144.76.12.99,DE,DEV_182FC9CE,withdrawal,retail,completed,False,NONE
0993c5e2-2ea2-4bed-b1b9-8e540941af5c,ACC_10077,119.23,EUR,2026-06-30T03:27:37.340712+00:00,46.4.100.20,DE,DEV_849B5627,deposit,groceries,completed,False,NONE
55b6c62f-5a0b-4d2c-a159-cfce57366ab6,ACC_10069,149.31,EUR,2026-06-30T03:40:03.340712+00:00,212.27.48.10,FR,DEV_2611D722,transfer,groceries,completed,False,NONE
325b9e90-d331-400b-98c2-46005a89a18f,ACC_10127,110.33,GBP,2026-06-30T03:40:46.340712+00:00,212.58.244.20,GB,DEV_92EA8B43,transfer,groceries,completed,False,NONE
87b50677-a978-4255-82f0-0fbc274e25a5,ACC_10061,302.5,EUR,2026-06-30T03:51:28.340712+00:00,62.210.16.2,FR,DEV_7C3630B5,withdrawal,crypto,completed,False,NONE
1e47af4d-7cf5-4598-91b3-7c2267aeedd0,ACC_10123,129.94,USD,2026-06-30T03:55:02.340712+00:00,198.51.100.14,US,DEV_D9A9C486,withdrawal,gaming,completed,False,NONE
de685de4-a114-43da-998f-8df0fbcb38f7,ACC_10100,55.42,EUR,2026-06-30T04:31:42.340712+00:00,144.76.88.12,DE,DEV_C9400B03,deposit,gaming,completed,False,NONE
483a2aa5-48ec-4669-b15e-59c322ad8191,ACC_10148,95.2,EUR,2026-06-30T04:31:57.340712+00:00,144.76.12.99,DE,DEV_D16F0A09,transfer,groceries,completed,False,NONE
ff86dfb6-ba01-43dd-9cfd-d29543906577,ACC_10047,128.03,EUR,2026-06-30T04:37:54.340712+00:00,185.23.44.11,PL,DEV_6BE0F5DF,transfer,electronics,completed,False,NONE
44184f68-310f-4060-b28a-e068001202f5,ACC_10039,79.63,EUR,2026-06-30T04:47:25.340712+00:00,144.76.12.99,DE,DEV_8A7ECD43,transfer,gaming,completed,False,NONE
91ac89f5-f0be-487e-ae52-f38729b2ff05,ACC_10065,30.63,USD,2026-06-30T04:58:02.340712+00:00,203.0.113.45,US,DEV_D8ED4AEF,deposit,retail,completed,False,NONE
75acb216-ad4e-4404-8fff-2d7eaa5ab3c3,ACC_10103,160.37,EUR,2026-06-30T05:08:46.340712+00:00,144.76.88.12,DE,DEV_D32AE157,deposit,crypto,completed,False,NONE
9724b4c3-de34-4296-bc4f-4934e8011d43,ACC_10105,119.36,GBP,2026-06-30T05:11:35.340712+00:00,81.2.69.142,GB,DEV_13F78F08,transfer,electronics,completed,False,NONE
5c348abc-c26c-4e75-8779-805e5e378a03,ACC_10099,51.06,EUR,2026-06-30T05:17:32.340712+00:00,144.76.12.99,DE,DEV_E3AEF10E,transfer,luxury,completed,False,NONE
e1059744-d907-47ec-b76b-9df3818a94df,ACC_10001,9.05,USD,2026-06-30T05:20:15.340712+00:00,203.0.113.45,US,DEV_63CAD9B9,transfer,gaming,completed,False,NONE
8122f929-f02d-47a8-9e9c-9fb574528a2c,ACC_10114,41.11,GBP,2026-06-30T05:29:23.340712+00:00,81.2.69.142,GB,DEV_62B79E8B,deposit,luxury,completed,False,NONE
60697f72-ed70-4448-8fd4-cce8075d56db,ACC_10127,26.32,GBP,2026-06-30T05:38:40.340712+00:00,212.58.244.20,GB,DEV_92EA8B43,deposit,electronics,completed,False,NONE
80ee6340-bda3-4d0a-bbdb-b8da94404e60,ACC_10032,61.99,USD,2026-06-30T05:56:46.340712+00:00,64.233.160.1,US,DEV_8827AD8E,withdrawal,travel,completed,False,NONE
4d0cef13-d421-480d-90bb-1bf534653665,ACC_10126,90.46,EUR,2026-06-30T06:12:58.340712+00:00,144.76.12.99,DE,DEV_A979D71D,deposit,electronics,failed,False,NONE
c5f1090b-9cb7-4cbb-8fda-f21def5b0f2c,ACC_10048,8.81,EUR,2026-06-30T06:14:58.340712+00:00,46.4.100.20,DE,DEV_51839D41,deposit,gaming,completed,False,NONE
e7b710f3-e180-4a4c-a5ee-9c2e898d7b10,ACC_10041,101.52,EUR,2026-06-30T06:36:06.340712+00:00,185.23.44.11,PL,DEV_E9C0F6BD,withdrawal,travel,completed,False,NONE
481f89a5-49a3-45ec-91c8-0492445da134,ACC_10096,28.68,EUR,2026-06-30T06:43:12.340712+00:00,212.77.98.9,PL,DEV_250FFAD2,transfer,luxury,pending,False,NONE
51626304-a526-4215-bc77-b5b63e231ab0,ACC_10003,322.19,EUR,2026-06-30T07:00:14.340712+00:00,62.210.16.2,FR,DEV_6DAF2510,deposit,gaming,completed,False,NONE
cfc68d2d-baee-485a-98df-17a4380cf52a,ACC_10002,69.37,GBP,2026-06-30T07:00:35.340712+00:00,212.58.244.20,GB,DEV_6032D7C4,withdrawal,groceries,completed,False,NONE
cb3d1ec0-a959-4a5b-ae0b-080d42bf6be9,ACC_10086,37.75,USD,2026-06-30T07:13:25.340712+00:00,198.51.100.14,US,DEV_3EA43F59,transfer,crypto,completed,False,NONE
63f8e1e3-fc7a-4946-9add-a29206867694,ACC_10053,155.58,EUR,2026-06-30T07:17:55.340712+00:00,144.76.88.12,DE,DEV_3F8380E5,transfer,gaming,completed,False,NONE
17b245e6-2c63-41bb-bb40-742ae8eec343,ACC_10081,45.95,USD,2026-06-30T07:30:19.340712+00:00,198.51.100.14,US,DEV_05D24E4B,withdrawal,utilities,completed,False,NONE
df1814f1-53b1-422e-aa57-e4ecbfcff145,ACC_10142,69.38,EUR,2026-06-30T07:34:08.340712+00:00,62.210.16.2,FR,DEV_4B170491,transfer,utilities,completed,False,NONE
b9590cbe-d45b-40c9-b8c1-be3d4953425e,ACC_10024,37.84,EUR,2026-06-30T07:35:32.340712+00:00,212.77.98.9,PL,DEV_7F74408A,deposit,travel,completed,False,NONE
503b0dff-d547-450e-bec5-46bd71942993,ACC_10074,104.19,EUR,2026-06-30T07:40:05.340712+00:00,185.23.45.22,PL,DEV_87A7EEF3,transfer,crypto,completed,False,NONE
5ea9f895-42b9-4db8-8774-ba190048f9d1,ACC_10009,113.13,USD,2026-06-30T07:42:41.340712+00:00,198.51.100.14,US,DEV_D4427F90,withdrawal,travel,completed,False,NONE
bd0cc548-2191-465a-92de-5d9d10737927,ACC_10048,53.55,EUR,2026-06-30T07:54:48.340712+00:00,46.4.100.20,DE,DEV_51839D41,transfer,retail,completed,False,NONE
e0dc0982-c11a-46ea-9f7f-46385161a6bf,ACC_10075,337.02,EUR,2026-06-30T07:59:47.340712+00:00,144.76.88.12,DE,DEV_04B600E5,withdrawal,travel,completed,False,NONE
63c8c1ad-0e68-4cfc-a395-5d6847b71e36,ACC_10119,145.05,USD,2026-06-30T08:19:27.340712+00:00,198.51.100.14,US,DEV_66A29255,transfer,luxury,completed,False,NONE
828b0ff6-198a-4cd8-8ee4-e536a2d35612,ACC_10006,13.42,EUR,2026-06-30T08:25:14.340712+00:00,144.76.12.99,DE,DEV_25EBDA3B,deposit,utilities,completed,False,NONE
8d36b46b-e3ef-4591-91cd-b6bd763afdad,ACC_10125,49.43,EUR,2026-06-30T08:55:57.340712+00:00,46.4.100.20,DE,DEV_1B9E09EE,transfer,utilities,completed,False,NONE
5f5b31ee-7ee4-46cb-b0c3-4d627d2c7145,ACC_10011,72.56,EUR,2026-06-30T08:58:08.340712+00:00,185.23.44.11,PL,DEV_6BEBF24C,deposit,travel,completed,False,NONE
fd1244d4-7bd8-48e9-a75b-a1ad606192b9,ACC_10090,111.79,EUR,2026-06-30T09:04:09.340712+00:00,212.27.48.10,FR,DEV_75F6555C,transfer,crypto,pending,False,NONE
203a1b7e-315b-458a-aed8-a85dab95f79b,ACC_10090,172.24,EUR,2026-06-30T09:08:23.340712+00:00,212.27.48.10,FR,DEV_75F6555C,withdrawal,utilities,completed,False,NONE
93533593-4d83-455e-827a-344944adecca,ACC_10022,25.75,USD,2026-06-30T09:18:03.340712+00:00,198.51.100.14,US,DEV_C1D93938,transfer,crypto,completed,False,NONE
1037e623-e756-437c-89bf-ad43f7213a84,ACC_10144,146.61,EUR,2026-06-30T09:20:37.340712+00:00,144.76.12.99,DE,DEV_22F0A6AE,withdrawal,luxury,completed,False,NONE
8c67029f-b443-4b41-971f-afa0d0abb8ff,ACC_10008,203.06,GBP,2026-06-30T09:25:26.340712+00:00,81.2.69.142,GB,DEV_0472E39B,withdrawal,groceries,completed,False,NONE
ed0173f5-117d-46bb-b181-d7488e0816a7,ACC_10106,33.05,GBP,2026-06-30T09:32:42.340712+00:00,81.2.69.142,GB,DEV_176B8415,deposit,crypto,completed,False,NONE
b01f5d96-9bed-459b-830d-ef3ded56046b,ACC_10069,72.27,EUR,2026-06-30T09:34:13.340712+00:00,212.27.48.10,FR,DEV_2611D722,transfer,utilities,completed,False,NONE
1b472098-07f9-42fa-ad5d-1f89ab54cd84,ACC_10084,379.86,GBP,2026-06-30T09:34:55.340712+00:00,81.2.69.142,GB,DEV_1EC25660,withdrawal,gaming,pending,False,NONE
f29ca79e-e2ec-43c1-a26e-c0c8eede26b6,ACC_10028,214.81,EUR,2026-06-30T09:52:10.340712+00:00,185.23.44.11,PL,DEV_F6373E13,withdrawal,electronics,completed,False,NONE
5a3c0c43-3017-4c2c-b0bb-55e8cff7ec71,ACC_10015,15.3,EUR,2026-06-30T10:02:11.340712+00:00,212.27.48.10,FR,DEV_1E27824B,transfer,retail,completed,False,NONE
49e325cd-e79f-41e9-80f6-50d8fdb58beb,ACC_10141,42.72,GBP,2026-06-30T10:10:02.340712+00:00,212.58.244.20,GB,DEV_E42EED91,withdrawal,luxury,completed,False,NONE
4a686e8e-3646-4408-bec7-8585b8b3bbd9,ACC_10059,121.91,EUR,2026-06-30T10:19:01.340712+00:00,46.4.100.20,DE,DEV_DD62CB9A,withdrawal,utilities,completed,False,NONE
fd1b4433-816b-4a9d-b717-18d097f08a78,ACC_10097,252.59,EUR,2026-06-30T10:27:42.340712+00:00,212.77.98.9,PL,DEV_8FB281B6,transfer,travel,completed,False,NONE
42f2c134-f9d6-42c1-99ca-c9fc0fda4af6,ACC_10059,71.13,EUR,2026-06-30T10:27:55.340712+00:00,46.4.100.20,DE,DEV_DD62CB9A,withdrawal,electronics,completed,False,NONE
a5a82f3c-741a-4691-87eb-897d5be67d3d,ACC_10053,205.76,EUR,2026-06-30T10:30:50.340712+00:00,144.76.88.12,DE,DEV_3F8380E5,deposit,groceries,completed,False,NONE
770b8172-8930-4c82-96a7-929853c3a171,ACC_10041,399.52,EUR,2026-06-30T10:49:52.340712+00:00,185.23.44.11,PL,DEV_E9C0F6BD,deposit,travel,completed,False,NONE
859775d4-c46c-4885-890c-bc4d21aa3ea1,ACC_10007,13.78,EUR,2026-06-30T11:08:33.340712+00:00,195.154.120.1,FR,DEV_6582157B,deposit,luxury,completed,False,NONE
51a6a8b8-57ad-46b8-b088-0eb1f93887a6,ACC_10042,17.0,GBP,2026-06-30T11:15:15.340712+00:00,81.2.69.142,GB,DEV_1078EDB8,transfer,electronics,completed,False,NONE
9d68b6a3-5ee5-4ce7-8d4a-cab3321a2e76,ACC_10071,168.45,USD,2026-06-30T11:17:45.340712+00:00,64.233.160.1,US,DEV_760A49ED,transfer,luxury,pending,False,NONE
c30ee638-15df-441d-8b79-6de4fb756069,ACC_10136,75.31,EUR,2026-06-30T11:34:07.340712+00:00,62.210.16.2,FR,DEV_A384816B,transfer,luxury,completed,False,NONE
77aefbae-a195-47e8-814b-1d45ab820407,ACC_10021,72.41,EUR,2026-06-30T11:45:11.340712+00:00,185.23.45.22,PL,DEV_88AF310E,deposit,luxury,completed,False,NONE
5a1c9a72-a047-412b-a624-0efc1c638825,ACC_10123,31.49,USD,2026-06-30T11:46:48.340712+00:00,198.51.100.14,US,DEV_D9A9C486,withdrawal,luxury,completed,False,NONE
